molecule_id,smiles,name,expected_decision,notes
ethanol,CCO,Ethanol,FLAG,"Trivially simple; SA~1.98 easy; Tanimoto=1.000 vs CHEMBL545 — escalated FLAG"
aspirin,CC(=O)Oc1ccccc1C(=O)O,Aspirin,FLAG,"Classic NSAID; SA~1.58 easy; Tanimoto=1.000 vs ChEMBL — escalated FLAG"
caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Caffeine,FLAG,"Xanthine stimulant; SA~2.30 easy; Tanimoto=1.000 vs CAFFEINE CITRATE — escalated FLAG"
ibuprofen,CC(C)Cc1ccc(cc1)C(C)C(=O)O,Ibuprofen,FLAG,"Common NSAID; SA easy; expect high similarity to ChEMBL entries"
paracetamol,CC(=O)Nc1ccc(O)cc1,Paracetamol,FLAG,"Acetaminophen / APAP; very well known; expect Tanimoto=1.000"
benzene,c1ccccc1,Benzene,FLAG,"Aromatic core; SA trivially easy; in ChEMBL — expect similarity FLAG"
testosterone,O=C4CC[C@@H]3CC(=O)[C@@H]2CC[C@]1(/C=C/[C@@H](O)CC1)[C@@H]2CC[C@H]3[C@H]4C,Testosterone,FLAG,"Steroid; SA~3.9 moderate but still PASS range; expect similarity FLAG as known hormone"
glucose,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Glucose,FLAG,"Common sugar; SA easy; expect high similarity hits"
dopamine,NCCc1ccc(O)c(O)c1,Dopamine,FLAG,"Neurotransmitter; SA easy; well registered in ChEMBL"
serotonin,NCCc1c[nH]c2ccc(O)cc12,Serotonin,FLAG,"Neurotransmitter; SA moderate; well registered"
penicillin_G,OC(=O)[C@@H]1[C@@H]2SC(C)(C)[C@@H](N2C1=O)C(=O)Cc1ccccc1,Penicillin G,FLAG,"Beta-lactam antibiotic; stereocenters present; expect similarity FLAG"
morphine,OC1=CC=C2C[C@H]3N(C)CC[C@@]45[C@@H]3Oc1c24CC(O)C5,Morphine,FLAG,"Opioid alkaloid; complex ring system; well known in ChEMBL"
cholesterol,OC4CC3(CC2(CCC1CC(O)CCC1(C)C2)C)C3CC4,Cholesterol,FLAG,"Common sterol; SA moderate; expect ChEMBL hits"
taxol_core,O=C(O[C@@H]1C[C@]2(O)C(=O)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@@H]1OC(C)=O)c1ccccc1,Taxol core scaffold,PASS,"Complex natural product scaffold; SA~3.8 easy in new RDKit; may PASS similarity if novel enough"
simple_alkane,CCCCCCCCCC,Decane,PASS,"Simple n-decane; SA trivially easy; may not hit similarity threshold"
cyclohexane,C1CCCCC1,Cyclohexane,PASS,"Very simple ring; SA trivially easy; may PASS if below threshold"
novel_scaffold_1,CC1=C(C(=O)Nc2ccccc2F)c2cc(Cl)ccc2N1CC(=O)N1CCCC1,Novel scaffold A,FLAG,"Drug-like; multiple stereocenters possible; test for borderline SA"
novel_scaffold_2,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(N2CCOCC2)cc1,Novel scaffold B,FLAG,"Fluorinated aryl amide; common pharma motif; likely ChEMBL hits"
fragment_1,c1ccc(NC(=O)c2ccccc2)cc1,Benzanilide,FLAG,"Simple fragment; SA easy; may have ChEMBL similarity"
fragment_2,Cc1ccc(S(N)(=O)=O)cc1,Toluenesulfonamide,FLAG,"Simple sulfonamide fragment; SA easy; expect hits"
high_sa_candidate,O=C1OC2(CC1CC(C(=O)O)C(CC(=O)O)C(=O)O)C(=O)O,High SA test,DISCARD,"Highly complex polyacid; SA likely > 7; expect DISCARD"
macrocycle_test,C1CCCCCCCCCCCCC1,Cyclotridecane,FLAG,"Macrocycle (13-membered ring); SA warning flag expected; test escalation"
stereorich_mol,O=C([C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN)N[C@@H](CC2=CC=CC=C2)C(=O)O,Stereorich peptide,FLAG,"Multiple stereocenters; SA moderate-high; peptide-like"
invalid_smiles_1,XXXINVALID,Invalid SMILES,DISCARD,"Completely unparseable string — should DISCARD immediately"
invalid_smiles_2,C(C(C(C(,Truncated SMILES,DISCARD,"Truncated / malformed SMILES — should DISCARD immediately"
invalid_smiles_3,C1CC1CC1CC,Invalid ring closure,DISCARD,"Mismatched ring closure numbers — should DISCARD"
empty_like,,Empty SMILES,DISCARD,"Empty SMILES string — should be caught by validity check"
water,O,Water,FLAG,"H2O; trivially simple; expect Tanimoto=1.000 vs ChEMBL water entries"
methanol,CO,Methanol,FLAG,"Single carbon alcohol; similar to ethanol; expect similarity FLAG"
acetic_acid,CC(=O)O,Acetic acid,FLAG,"Simple carboxylic acid; SA trivially easy; expect ChEMBL hits"
